%time,field
1662626312213153656,0.1275939643383026
1662626312226091039,0.1392005980014801
1662626312239501401,0.15108700096607208
1662626312253417150,0.1633138507604599
1662626312266250768,0.17577257752418518
1662626312278968785,0.18855153024196625
1662626312294032264,0.20146669447422028
1662626312308900197,0.21464484930038452
1662626312324514366,0.22791199386119843
1662626312341406110,0.2414325624704361
1662626312357305472,0.2549901604652405
1662626312371699682,0.26871562004089355
1662626312385101826,0.2824808657169342
1662626312398619491,0.29639771580696106
1662626312411365979,0.31028881669044495
1662626312425481353,0.32429006695747375
1662626312438988599,0.33823513984680176
1662626312451806857,0.3522692322731018
1662626312465150066,0.36618873476982117
1662626312478735883,0.3801409602165222
1662626312491704645,0.393929660320282
1662626312505943384,0.407537043094635
1662626312519284312,0.4207763075828552
1662626312532194693,0.4335675537586212
1662626312545823573,0.4457007646560669
1662626312559437527,0.4570840895175934
1662626312572384436,0.4675130844116211
1662626312586677870,0.4768312871456146
1662626312600678722,0.48487773537635803
1662626312613478662,0.4915796220302582
1662626312626289518,0.4968370795249939
1662626312640593105,0.5005959868431091
1662626312653296490,0.5028709173202515
1662626312666893355,0.5036039352416992
1662626312680210370,0.5029367208480835
1662626312692734011,0.5007387399673462
1662626312705751622,0.49717769026756287
1662626312719232349,0.4922279119491577
1662626312731839145,0.48600807785987854
1662626312745595151,0.4784668982028961
1662626312758924958,0.46984896063804626
1662626312771441832,0.45998984575271606
1662626312784440257,0.44912856817245483
1662626312797668230,0.43716302514076233
1662626312810342472,0.42427653074264526
1662626312824147099,0.41043156385421753
1662626312837227343,0.39577871561050415
1662626312849763681,0.3802061080932617
1662626312863243627,0.3639809787273407
1662626312878555336,0.34695351123809814
1662626312893482196,0.3293500542640686
1662626312909210584,0.3110196888446808
1662626312922921378,0.2922171652317047
1662626312936576364,0.27277377247810364
1662626312949974595,0.2529195249080658
1662626312963511847,0.23243048787117004
1662626312976631506,0.21163344383239746
1662626312990783281,0.19031822681427002
1662626313004321846,0.16874687373638153
1662626313017473794,0.14675448834896088
1662626313031070612,0.12458975613117218
1662626313044523740,0.10210540145635605
1662626313057953298,0.07952318340539932
1662626313071896636,0.05670270696282387
1662626313084517484,0.03385341167449951
1662626313097213780,0.010837264358997345
1662626313110460748,-0.012134071439504623
1662626313123656129,-0.03523305803537369
1662626313139022449,-0.058195557445287704
1662626313153085533,-0.081240214407444
1662626313165492440,-0.1041036918759346
1662626313178302003,-0.12700863182544708
1662626313191323068,-0.14966021478176117
1662626313204129156,-0.1722128838300705
1662626313216948079,-0.1943540871143341
1662626313231222756,-0.21611882746219635
1662626313244926429,-0.23718106746673584
1662626313258879119,-0.2575233280658722
1662626313273875452,-0.2768024802207947
1662626313288689414,-0.2949761152267456
1662626313302200246,-0.31174662709236145
1662626313316750719,-0.32707783579826355
1662626313329991870,-0.340787798166275
1662626313343700497,-0.35285839438438416
1662626313357255488,-0.3631901144981384
1662626313370534068,-0.3718254268169403
1662626313383526438,-0.3787703514099121
1662626313397654669,-0.3840648829936981
1662626313410590355,-0.38772812485694885
1662626313424521727,-0.389819860458374
1662626313439889575,-0.39041364192962646
1662626313455871856,-0.3895394504070282
1662626313475108678,-0.38726651668548584
1662626313491893831,-0.3836154043674469
1662626313507147526,-0.37866154313087463
1662626313521042935,-0.37236833572387695
1662626313534013772,-0.36491405963897705
1662626313547898893,-0.35638147592544556
1662626313561063078,-0.3471364974975586
1662626313574903946,-0.3373744785785675
1662626313587969819,-0.3275578022003174
1662626313601116395,-0.31781521439552307
1662626313613596565,-0.30835580825805664
1662626313627092941,-0.2991461157798767
1662626313640556270,-0.2902221381664276
1662626313654172891,-0.28140389919281006
1662626313667791396,-0.27261364459991455
1662626313681295937,-0.2636193335056305
1662626313694319521,-0.25437435507774353
1662626313707625691,-0.24479073286056519
1662626313720701919,-0.23504240810871124
1662626313734110305,-0.22515751421451569
1662626313747542838,-0.2153511494398117
1662626313761067230,-0.20581507682800293
1662626313773903361,-0.19670549035072327
1662626313787509774,-0.18809734284877777
1662626313800936526,-0.18000707030296326
1662626313814798960,-0.17227411270141602
1662626313828043842,-0.16483290493488312
1662626313842701412,-0.15743054449558258
1662626313855748384,-0.14999110996723175
1662626313869014881,-0.1424829512834549
1662626313881594476,-0.1349819004535675
1662626313894878277,-0.12762045860290527
1662626313907995415,-0.12061506509780884
1662626313921230701,-0.11409410089254379
1662626313933914449,-0.10810986161231995
1662626313946961490,-0.1026952788233757
1662626313960070543,-0.097714364528656
1662626313973561635,-0.0930047482252121
1662626313986631991,-0.08846943825483322
1662626314000939863,-0.0838160440325737
1662626314015475776,-0.07913459092378616
1662626314030946386,-0.07432784885168076
1662626314045122901,-0.06952276080846786
1662626314059384962,-0.0646880492568016
1662626314073064383,-0.059904795140028
1662626314086059682,-0.05506744980812073
1662626314099074181,-0.05016282945871353
1662626314112706171,-0.045053333044052124
1662626314125729652,-0.03984123095870018
1662626314139427360,-0.03457210585474968
1662626314153191634,-0.029415205121040344
1662626314166151647,-0.024580059573054314
1662626314179535534,-0.02017328515648842
1662626314192893814,-0.016230428591370583
1662626314205863601,-0.012676659971475601
1662626314219760964,-0.0093455221503973
1662626314233340061,-0.006048137322068214
1662626314246690987,-0.00270589767023921
1662626314259229510,0.0007680876296944916
1662626314272556375,0.004255128558725119
1662626314285735269,0.007671931758522987
1662626314299295600,0.010810039937496185
1662626314312769803,0.01359262689948082
1662626314325437118,0.016030164435505867
1662626314338114556,0.01810663752257824
1662626314351384315,0.020067106932401657
1662626314364566669,0.021960193291306496
1662626314379075175,0.023924093693494797
1662626314393708391,0.025926213711500168
1662626314408412874,0.027928872033953667
1662626314423018120,0.02982071414589882
1662626314437041292,0.03155180439352989
1662626314450435344,0.03309379145503044
1662626314464362592,0.03448241949081421
1662626314477650396,0.03583129495382309
1662626314490541130,0.03724777325987816
1662626314503694366,0.0387427844107151
1662626314517532927,0.040334973484277725
1662626314530698420,0.04182445630431175
1662626314544752304,0.043116409331560135
1662626314559248588,0.04406893253326416
1662626314574341438,0.044682007282972336
1662626314590680939,0.04504058137536049
1662626314607557909,0.045282214879989624
1662626314623324110,0.04554147273302078
1662626314638313313,0.045930854976177216
1662626314651413916,0.046376146376132965
1662626314664956422,0.04680574685335159
1662626314678736205,0.047099046409130096
1662626314692112027,0.04711918905377388
1662626314705545862,0.046903178095817566
1662626314719768228,0.046534180641174316
1662626314732831973,0.04609663039445877
1662626314746008018,0.0457686185836792
1662626314759343960,0.04561338946223259
1662626314772603137,0.04555213823914528
1662626314785910364,0.04557168483734131
1662626314800043030,0.04552493616938591
1662626314813101700,0.045205071568489075
1662626314826386042,0.04458005726337433
1662626314839706995,0.043642494827508926
1662626314853739085,0.04249601811170578
1662626314869628823,0.0412781685590744
1662626314883664710,0.04012443870306015
1662626314896818558,0.039088569581508636
1662626314910080895,0.03820370137691498
1662626314923239826,0.0373549647629261
1662626314936528857,0.03636140748858452
1662626314949900023,0.03517848998308182
1662626314963828886,0.03373905271291733
1662626314976692093,0.03207096457481384
1662626314990415335,0.03034190647304058
1662626315003537619,0.028685182332992554
1662626315016924681,0.027200225740671158
1662626315030106205,0.025950824841856956
1662626315044478183,0.024871405214071274
1662626315057664369,0.023911869153380394
1662626315071012289,0.022845791652798653
1662626315084065612,0.021579982712864876
1662626315097327264,0.02006393112242222
1662626315110673161,0.018298447132110596
1662626315124446027,0.016407843679189682
1662626315139126608,0.01452180091291666
1662626315154217419,0.012852777726948261
1662626315168534060,0.011449335142970085
1662626315183066047,0.010295347310602665
1662626315198113621,0.009303619153797626
1662626315212171479,0.008371924050152302
1662626315226675610,0.007312989793717861
1662626315240732110,0.006028526928275824
1662626315253873339,0.004519614391028881
1662626315267272188,0.002838113345205784
1662626315281028726,0.00113479548599571
1662626315294675334,-0.00041233745287172496
1662626315307935496,-0.001732849981635809
1662626315321362376,-0.002790691563859582
1662626315334220702,-0.0035744018387049437
1662626315347616273,-0.004150050692260265
1662626315361092832,-0.004552048165351152
1662626315375982553,-0.004822415299713612
1662626315389231583,-0.0049895914271473885
1662626315402343754,-0.004969455301761627
1662626315415432209,-0.0047591268084943295
1662626315428987529,-0.004223389085382223
1662626315442005261,-0.0032628749031573534
1662626315455476842,-0.0018884025048464537
1662626315468854273,-0.00014483659469988197
1662626315481759859,0.0019258930115029216
1662626315494652703,0.004226966295391321
1662626315507940659,0.006709433626383543
1662626315522280175,0.009309555403888226
1662626315537320959,0.01217007078230381
1662626315552700405,0.01530836895108223
1662626315566338334,0.018767977133393288
1662626315579797894,0.02251259982585907
1662626315594740882,0.026486994698643684
1662626315607971420,0.030489161610603333
1662626315622024284,0.03437790274620056
1662626315635897832,0.037934672087430954
1662626315648946698,0.04118615388870239
1662626315662121468,0.044087156653404236
1662626315675786157,0.04675225168466568
1662626315688699512,0.049351394176483154
1662626315704447221,0.051978424191474915
1662626315720421771,0.05471058934926987
1662626315737075134,0.057524945586919785
1662626315753530359,0.060286011546850204
1662626315768931955,0.062911756336689
1662626315783550060,0.06517086178064346
1662626315798190097,0.06712701171636581
1662626315811458285,0.06874317675828934
1662626315825015902,0.07007484138011932
1662626315838215609,0.07117287069559097
1662626315851569586,0.07194716483354568
1662626315864975109,0.0723559632897377
1662626315879421888,0.07227902114391327
1662626315892151054,0.07164467126131058
1662626315905662775,0.07048743218183517
1662626315919393906,0.06891263276338577
1662626315932814489,0.06707307696342468
1662626315946391320,0.0651480108499527
1662626315960300416,0.06331808120012283
1662626315973294761,0.06165218725800514
1662626315986797437,0.060141198337078094
1662626315999973920,0.058690622448921204
1662626316013529011,0.05712069943547249
1662626316026991203,0.05533095821738243
1662626316041297132,0.05320819839835167
1662626316053989782,0.05081585794687271
1662626316067067393,0.04824212193489075
1662626316080299488,0.04561266675591469
1662626316093041543,0.04308750852942467
1662626316106469142,0.04073929414153099
1662626316120541899,0.03852953016757965
1662626316133363986,0.03641125187277794
1662626316146610220,0.034182216972112656
1662626316160085582,0.03175300359725952
1662626316173294727,0.029041767120361328
1662626316186652602,0.026083003729581833
1662626316200529224,0.022919192910194397
1662626316213618269,0.01979469694197178
1662626316226989495,0.016796672716736794
1662626316240506310,0.013960295356810093
1662626316254692519,0.011362276040017605
1662626316268968720,0.008866786025464535
1662626316285529148,0.006375114433467388
1662626316300661670,0.003759329207241535
1662626316316747564,0.0008524305303581059
1662626316331743005,-0.002383110811933875
1662626316346721881,-0.006052354350686073
1662626316360668055,-0.0101313516497612
1662626316374430911,-0.014769974164664745
1662626316387997959,-0.019881607964634895
1662626316401261052,-0.025599049404263496
1662626316414450099,-0.031898777931928635
1662626316428781022,-0.03880663588643074
1662626316442083616,-0.04620413854718208
1662626316456167490,-0.05418463051319122
1662626316470082625,-0.06247663497924805
1662626316483267454,-0.07106894254684448
1662626316496523995,-0.07978126406669617
1662626316510646440,-0.08862980455160141
1662626316524521174,-0.09753231704235077
1662626316538240504,-0.1066192165017128
1662626316551887564,-0.11587003618478775
1662626316565190156,-0.12539851665496826
1662626316579649114,-0.1351536363363266
1662626316593300132,-0.1452254056930542
1662626316606843678,-0.1554604172706604
1662626316620941481,-0.1660105139017105
1662626316635119861,-0.17672768235206604
1662626316647926793,-0.18769197165966034
1662626316662137999,-0.1987789422273636
1662626316677466372,-0.2101423144340515
1662626316692318134,-0.22162066400051117
1662626316708616585,-0.23332953453063965
1662626316722503569,-0.24517934024333954
1662626316738484979,-0.2572167217731476
1662626316752209116,-0.26937320828437805
1662626316768115402,-0.2817091941833496
1662626316785003235,-0.29413697123527527
1662626316799735782,-0.3067191541194916
1662626316813632231,-0.3193260431289673
1662626316827363088,-0.3320942223072052
1662626316841587563,-0.34485048055648804
1662626316855098300,-0.3577113449573517
1662626316870114256,-0.37046340107917786
1662626316887623135,-0.38317227363586426
1662626316905327437,-0.39558106660842896
1662626316922253026,-0.4077106714248657
1662626316937911425,-0.4193713366985321
1662626316952535585,-0.43070048093795776
1662626316965896688,-0.4416247010231018
1662626316980059105,-0.45228034257888794
1662626316993634878,-0.4624880254268646
1662626317007959358,-0.4723367989063263
1662626317021564828,-0.4816220700740814
1662626317036827907,-0.49032318592071533
1662626317049650931,-0.4983612895011902
1662626317063893082,-0.5056670308113098
1662626317077441888,-0.5122051239013672
1662626317090665957,-0.5180473327636719
1662626317104293107,-0.5232611298561096
1662626317117874972,-0.5279638171195984
1662626317130792638,-0.5322787761688232
1662626317144707362,-0.5362359285354614
1662626317157743412,-0.5398694276809692
1662626317170790723,-0.54306960105896
1662626317184077589,-0.5458346009254456
1662626317197658952,-0.5480575561523438
1662626317210618617,-0.5497326850891113
1662626317224357822,-0.5509222149848938
1662626317237387852,-0.5516659617424011
1662626317250371247,-0.5521583557128906
1662626317263378327,-0.5524400472640991
1662626317277011943,-0.5526518821716309
1662626317289754592,-0.552832305431366
1662626317303748497,-0.5529561638832092
1662626317317285977,-0.5529807209968567
1662626317330101638,-0.5527915954589844
1662626317343442972,-0.5523393750190735
1662626317357233743,-0.551530659198761
1662626317370172729,-0.5504248738288879
1662626317383973219,-0.5490413308143616
1662626317396870895,-0.5474444031715393
1662626317410056215,-0.5458013415336609
1662626317423835410,-0.5441548228263855
1662626317439160656,-0.5426258444786072
1662626317454036400,-0.5411771535873413
1662626317469412074,-0.5398488640785217
1662626317483404870,-0.5385416746139526
1662626317496774644,-0.5372541546821594
1662626317510196228,-0.5359532237052917
1662626317524257535,-0.5346902012825012
1662626317537250910,-0.5335091948509216
1662626317551590658,-0.5324103236198425
1662626317564695558,-0.5314082503318787
1662626317577642152,-0.5303550958633423
1662626317591361734,-0.529170036315918
1662626317604899385,-0.5278195738792419
1662626317617769851,-0.5262588858604431
1662626317631935282,-0.5245727300643921
1662626317644827065,-0.5228360295295715
1662626317657633165,-0.521117627620697
1662626317670973627,-0.5195214748382568
1662626317683897627,-0.5180874466896057
1662626317696784947,-0.5168598294258118
1662626317710661997,-0.5158079862594604
1662626317723873871,-0.514902651309967
1662626317736633686,-0.5139787793159485
1662626317749642952,-0.513032078742981
1662626317763481230,-0.5119138956069946
1662626317776733986,-0.5106971263885498
1662626317790826066,-0.5092633962631226
1662626317803362119,-0.5075945258140564
1662626317817053554,-0.5056613683700562
1662626317832012569,-0.5034705996513367
1662626317846994123,-0.500845730304718
1662626317861702787,-0.498001366853714
1662626317876921180,-0.4948272705078125
1662626317890651356,-0.49159106612205505
1662626317904310800,-0.4882897734642029
1662626317917752471,-0.48510751128196716
1662626317931633865,-0.48202985525131226
1662626317944970151,-0.47911518812179565
1662626317959052714,-0.47624465823173523
1662626317972374183,-0.4733450710773468
1662626317985487694,-0.4703168570995331
1662626317999192345,-0.46722322702407837
1662626318014131912,-0.4640360176563263
1662626318030375485,-0.4609183073043823
1662626318047299704,-0.4577786326408386
1662626318063269767,-0.45472943782806396
1662626318078707002,-0.45152872800827026
1662626318092164713,-0.4483489990234375
1662626318105918036,-0.4450104236602783
1662626318119157931,-0.44175809621810913
1662626318132621875,-0.4386497139930725
1662626318145875466,-0.43567630648612976
1662626318159285684,-0.4329330027103424
1662626318172656353,-0.43026939034461975
1662626318186058245,-0.4276435077190399
1662626318199211177,-0.4249896705150604
1662626318213198034,-0.42227253317832947
1662626318226585897,-0.41955336928367615
1662626318239996604,-0.41693758964538574
1662626318253026641,-0.4144439101219177
1662626318266680330,-0.41214022040367126
1662626318280902795,-0.40994977951049805
1662626318294661194,-0.40780776739120483
1662626318308172799,-0.4056747853755951
1662626318321465439,-0.403624951839447
1662626318334046193,-0.40165969729423523
1662626318347444435,-0.39989346265792847
1662626318360559982,-0.39842909574508667
1662626318374137352,-0.39720597863197327
1662626318387323448,-0.39623498916625977
1662626318400187656,-0.39544638991355896
1662626318413151194,-0.394686758518219
1662626318426417625,-0.3938765823841095
1662626318440084770,-0.3929651975631714
1662626318453546476,-0.39199069142341614
1662626318466718154,-0.39093509316444397
1662626318479753526,-0.3898741900920868
1662626318492171741,-0.38885948061943054
1662626318505751579,-0.3878202438354492
1662626318518543079,-0.3867608904838562
1662626318531602738,-0.3855486810207367
1662626318544656008,-0.3841683268547058
1662626318558579054,-0.3825591504573822
1662626318572859171,-0.3807821571826935
1662626318587764505,-0.378874272108078
1662626318604351742,-0.37695109844207764
1662626318618271919,-0.3750753700733185
1662626318631855457,-0.37343090772628784
1662626318644544510,-0.3720382750034332
1662626318657222159,-0.3708268404006958
1662626318670784773,-0.36973318457603455
1662626318683629557,-0.3687068521976471
1662626318696585674,-0.36762091517448425
1662626318709605821,-0.3664235472679138
1662626318722353038,-0.3650284707546234
1662626318735356326,-0.36339738965034485
1662626318748387192,-0.3615458011627197
1662626318761311073,-0.3594535291194916
1662626318774525066,-0.3571830093860626
1662626318787199720,-0.3548314869403839
1662626318799732153,-0.35249316692352295
1662626318812232454,-0.35029661655426025
1662626318825578747,-0.34837937355041504
1662626318838572577,-0.3467875123023987
1662626318851935098,-0.345550537109375
1662626318864607648,-0.34466907382011414
1662626318877643212,-0.3440932035446167
1662626318889874425,-0.3437148928642273
1662626318903313731,-0.34343355894088745
1662626318916447076,-0.34315362572669983
1662626318929127374,-0.3427753746509552
1662626318943074495,-0.3422229290008545
1662626318957735614,-0.3414686322212219
1662626318972052534,-0.3404955565929413
1662626318986263137,-0.33921539783477783
1662626318999826926,-0.3377269506454468
1662626319013517439,-0.3358455002307892
1662626319026293383,-0.3337595760822296
1662626319039567045,-0.3313581347465515
1662626319052670737,-0.32868340611457825
1662626319066281947,-0.3257167935371399
1662626319081256464,-0.3224031925201416
1662626319094713858,-0.3186180591583252
1662626319107608853,-0.31434550881385803
1662626319121268624,-0.3093407452106476
1662626319136066872,-0.30357760190963745
1662626319152784281,-0.2970915138721466
1662626319168383540,-0.289939284324646
1662626319184263671,-0.28214266896247864
1662626319197997288,-0.2739655375480652
1662626319211071443,-0.26542434096336365
1662626319224235911,-0.2565642297267914
1662626319237639161,-0.24746476113796234
1662626319250097945,-0.23816122114658356
1662626319263875542,-0.22844403982162476
1662626319277959927,-0.2184581458568573
1662626319290599566,-0.20801463723182678
1662626319303555433,-0.19719722867012024
1662626319316965208,-0.18594986200332642
1662626319329992954,-0.17447048425674438
1662626319343906148,-0.16283945739269257
1662626319357781536,-0.15112435817718506
1662626319370853683,-0.1394876390695572
1662626319383808649,-0.12792590260505676
1662626319397570221,-0.11641824245452881
1662626319410352072,-0.10497730225324631
1662626319423924168,-0.09336238354444504
1662626319437040405,-0.08167228102684021
1662626319449628454,-0.0696854367852211
1662626319465914901,-0.05750913545489311
1662626319481331879,-0.04514487832784653
1662626319494335356,-0.03276173025369644
1662626319508308962,-0.020378489047288895
1662626319521271242,-0.008216884918510914
1662626319533544728,0.003773926990106702
1662626319546675904,0.015595213510096073
1662626319560062295,0.02726444974541664
1662626319573320830,0.038872405886650085
1662626319586838601,0.050654083490371704
1662626319599651580,0.06228162348270416
1662626319612418665,0.07390160113573074
1662626319625282570,0.0853220745921135
1662626319638485288,0.09656669199466705
1662626319651204975,0.10744738578796387
1662626319664714480,0.1181768849492073
1662626319679062380,0.12868379056453705
1662626319693221805,0.13915902376174927
1662626319707683617,0.14958873391151428
1662626319721831961,0.1600438356399536
1662626319735834951,0.17039301991462708
1662626319750007084,0.18057040870189667
1662626319763040691,0.1904798150062561
1662626319775506512,0.20004719495773315
1662626319788462902,0.20930063724517822
1662626319801435726,0.21827222406864166
1662626319814833455,0.22706450521945953
1662626319828693860,0.23577949404716492
1662626319841555689,0.24443548917770386
1662626319854397860,0.2531006336212158
1662626319867186499,0.2615898549556732
1662626319880518092,0.2699286937713623
1662626319894365759,0.27789077162742615
1662626319908065532,0.28559213876724243
1662626319921035182,0.29290467500686646
1662626319935797794,0.29994773864746094
1662626319948999321,0.3068362772464752
1662626319961890683,0.31363531947135925
1662626319974306984,0.3202836811542511
1662626319987491229,0.32694703340530396
1662626320000183145,0.3333515524864197
1662626320013313830,0.33959200978279114
1662626320028146106,0.34549885988235474
1662626320041083890,0.3510047197341919
1662626320054003436,0.3561238944530487
1662626320068569629,0.3607898950576782
1662626320083189418,0.36520445346832275
1662626320097584559,0.3693956136703491
1662626320111767148,0.37341445684432983
1662626320125748344,0.3774038851261139
1662626320140671593,0.3812326192855835
1662626320154877293,0.38489508628845215
1662626320167370973,0.3882778286933899
1662626320180469212,0.39132145047187805
1662626320193764118,0.39415213465690613
1662626320206725444,0.39671435952186584
1662626320219595166,0.399127334356308
1662626320233620262,0.40143004059791565
1662626320247258336,0.403510719537735
1662626320263116610,0.4054379165172577
1662626320279257361,0.4069746434688568
1662626320295326250,0.40824246406555176
1662626320311288483,0.40914785861968994
1662626320328788084,0.4096825122833252
1662626320343374839,0.4100728929042816
1662626320357502302,0.41026222705841064
1662626320370034216,0.41042596101760864
1662626320383335440,0.4104463458061218
1662626320397077850,0.41042160987854004
1662626320410743239,0.41021105647087097
1662626320423910929,0.4097418487071991
1662626320437106939,0.4089958369731903
1662626320449672590,0.40796005725860596
1662626320463232003,0.40669357776641846
1662626320476650123,0.40521329641342163
1662626320490226609,0.4037092924118042
1662626320503460708,0.4021776616573334
1662626320516782757,0.4007858633995056
1662626320530330978,0.39947789907455444
1662626320544000244,0.39819562435150146
1662626320557498970,0.39684510231018066
1662626320571288684,0.39547109603881836
1662626320584628768,0.39401745796203613
1662626320597709682,0.39257344603538513
1662626320610495242,0.39125141501426697
1662626320624046812,0.39011260867118835
1662626320637513032,0.3891158103942871
1662626320654170767,0.38819530606269836
1662626320667124490,0.3872799277305603
1662626320680443954,0.3862832486629486
1662626320693746836,0.3852013945579529
1662626320707256177,0.384077250957489
1662626320720546401,0.38296201825141907
1662626320734085482,0.3819747567176819
1662626320747459650,0.38123124837875366
1662626320761744930,0.38070306181907654
1662626320774364458,0.3803531229496002
1662626320787799635,0.3800945281982422
1662626320801690605,0.3798355460166931
1662626320816517116,0.3794383406639099
1662626320831601907,0.3789273500442505
1662626320846171759,0.3781740069389343
1662626320859948935,0.37715813517570496
1662626320873907691,0.3758545517921448
1662626320887489405,0.3742533326148987
1662626320901597152,0.37229087948799133
1662626320915659992,0.37007278203964233
1662626320928701124,0.3673781156539917
1662626320941968882,0.3642418384552002
1662626320956065299,0.36043792963027954
1662626320969385161,0.3559562563896179
1662626320983312656,0.3506120443344116
1662626320997068969,0.3445303738117218
1662626321010339859,0.33753514289855957
1662626321023901863,0.3299205005168915
1662626321037578733,0.3216656446456909
1662626321050719587,0.31299641728401184
1662626321065290284,0.303907573223114
1662626321078954879,0.29458028078079224
1662626321097479147,0.2848910689353943
1662626321110756858,0.27492648363113403
1662626321124497653,0.26448044180870056
1662626321138980075,0.2535693943500519
1662626321152896172,0.24204909801483154
1662626321165999104,0.23000608384609222
1662626321179328671,0.21729201078414917
1662626321192626551,0.20402762293815613
1662626321206116102,0.19013534486293793
1662626321221057731,0.17572364211082458
1662626321237058366,0.16069041192531586
1662626321251686539,0.14521990716457367
1662626321265531640,0.1292390525341034
1662626321279394776,0.11288204044103622
1662626321292699071,0.09609103947877884
1662626321306167350,0.07911699265241623
1662626321320869157,0.06178984045982361
1662626321333850737,0.04430155083537102
1662626321347235581,0.02651301771402359
1662626321360789049,0.008565298281610012
1662626321373789342,-0.009618451818823814
1662626321387349245,-0.027835218235850334
1662626321402540812,-0.04616234451532364
1662626321418480515,-0.06434695422649384
1662626321436152353,-0.08247657865285873
1662626321452437119,-0.10034896433353424
1662626321467896595,-0.11816904693841934
1662626321482087664,-0.13576307892799377
1662626321498592643,-0.1533442586660385
1662626321513046251,-0.17073240876197815
