%time,field
1662626314177669940,0.6886352062225343
1662626314185825658,0.5808493614196778
1662626314193681332,0.37962141036987307
1662626314201719510,0.1496505618095398
1662626314209681081,-0.0
1662626314217750626,-0.0849235773086548
1662626314221744493,-0.3148944139480591
1662626314229735099,-0.5304938316345215
1662626314237588595,-0.6454653739929199
1662626314245645884,-0.6598368167877198
1662626314253781642,-0.5448652744293213
1662626314261862114,-0.3148944139480591
1662626314269788781,-0.0849235773086548
1662626314277734777,-0.0
1662626314285726440,0.1496505618095398
1662626314293780378,0.3652499675750733
1662626314297542670,0.5089921474456788
1662626314305820021,0.5233635902404785
1662626314321732242,0.3005784749984741
1662626314329693999,0.09216479063034058
1662626314337717148,-0.0
1662626314345805545,-0.12085218429565431
1662626314353632141,-0.3077086925506592
1662626314361719164,-0.393937349319458
1662626314373730100,-0.3005229711532593
1662626314381541944,-0.3005229711532593
1662626314385535484,-0.12085218429565431
1662626314389540182,-0.0
1662626314397600486,0.07779334783554077
1662626314405664330,0.29339275360107425
1662626314413718863,0.49459295272827153
1662626314421824532,0.5808493614196778
1662626314433815592,0.4586643218994141
1662626314441652297,0.4586643218994141
1662626314445647623,0.2287212371826172
1662626314449814794,-0.0
1662626314457602841,-0.005880639329552651
1662626314465619924,-0.23585147857666017
1662626314473814667,-0.45860886573791504
1662626314481643627,-0.6167224884033203
1662626314485718912,-0.6167224884033203
1662626314489584876,-0.6526510715484619
1662626314493481005,-0.6526510715484619
1662626314497442603,-0.5951653003692627
1662626314501507194,-0.5951653003692627
1662626314505526536,-0.3651944637298584
1662626314509550666,-0.3651944637298584
1662626314513490841,-0.1352236270904541
1662626314521654631,-0.0
1662626314525688644,0.09935051202774048
1662626314533704640,0.32932136058807376
1662626314541631707,0.5305492877960205
1662626314549711211,0.5305492877960205
1662626314553647537,0.5880350589752198
1662626314557837464,0.5880350589752198
1662626314561699645,0.5880350589752198
1662626314565615652,0.34369280338287356
1662626314573745624,0.11372195482254029
1662626314581726756,-0.0
1662626314589890205,-0.12085218429565431
1662626314597580844,-0.3508230209350586
1662626314605833826,-0.5664224147796632
1662626314609713284,-0.5664224147796632
1662626314613619980,-0.6813939571380616
1662626314617709558,-0.6813939571380616
1662626314621730798,-0.6957653999328614
1662626314625684405,-0.6957653999328614
1662626314629777070,-0.5736081600189209
1662626314633720392,-0.3436372995376587
1662626314641753896,-0.1136664628982544
1662626314649780293,-0.0
1662626314657719034,0.11372195482254029
1662626314665641996,0.34369280338287356
1662626314669731583,0.34369280338287356
1662626314673713045,0.5521064758300781
1662626314677764169,0.5521064758300781
1662626314681716387,0.645520830154419
1662626314685738332,0.645520830154419
1662626314697585739,0.4442928791046143
1662626314701588942,0.2143497943878174
1662626314709855516,0.2143497943878174
1662626314713780996,-0.0
1662626314717716412,-0.0
1662626314721697783,-0.020252083241939545
1662626314725827688,-0.020252083241939545
1662626314729594795,-0.24303719997406006
1662626314733585460,-0.24303719997406006
1662626314737565399,-0.46579456329345703
1662626314741540029,-0.46579456329345703
1662626314745620917,-0.6310939311981202
1662626314749529534,-0.6310939311981202
1662626314753643912,-0.7245082855224609
1662626314757873263,-0.7245082855224609
1662626314765684271,-0.5233080863952637
1662626314773680853,-0.2933372497558594
1662626314777635988,-0.2933372497558594
1662626314781706379,-0.06336641311645508
1662626314785584351,-0.06336641311645508
1662626314789671822,-0.0
1662626314793731586,-0.0
1662626314797639297,0.1640220046043396
1662626314801615556,0.1640220046043396
1662626314805632015,0.386807131767273
1662626314809690038,0.386807131767273
1662626314813540758,0.5521064758300781
1662626314817567591,0.5521064758300781
1662626314821538196,0.5736636161804199
1662626314825613078,0.5736636161804199
1662626314829746029,0.49459295272827153
1662626314833669237,0.26464984416961673
1662626314841708675,0.26464984416961673
1662626314845739139,0.04186473786830902
1662626314849717926,0.04186473786830902
1662626314853731519,-0.0
1662626314857696417,-0.17833796739578248
1662626314861695620,-0.17833796739578248
1662626314865575820,-0.393937349319458
1662626314869628821,-0.393937349319458
1662626314873784710,-0.5520509719848633
1662626314877810263,-0.5520509719848633
1662626314881707870,-0.6239081859588623
1662626314885704711,-0.6239081859588623
1662626314893694802,-0.6239081859588623
1662626314897556078,-0.38675162792205814
1662626314905652288,-0.15678079128265382
1662626314913727503,-0.0
1662626314921873911,0.05623617768287659
1662626314925679229,0.05623617768287659
1662626314929663673,0.2718355655670166
1662626314933608079,0.2718355655670166
1662626314937577012,0.4730357646942139
1662626314941606175,0.4730357646942139
1662626314945584214,0.638335132598877
1662626314949597546,0.638335132598877
1662626314953552247,0.6598923206329346
1662626314957769718,0.6598923206329346
1662626314961724188,0.5592921733856201
1662626314965665605,0.33650708198547363
1662626314973635490,0.10653623342514039
1662626314977654484,0.10653623342514039
1662626314981596217,-0.0
1662626314985590636,-0.0
1662626314989664710,-0.12085218429565431
1662626314993689051,-0.12085218429565431
1662626314997555009,-0.33645157814025883
1662626315001648937,-0.33645157814025883
1662626315005688065,-0.5376795291900635
1662626315009549387,-0.5376795291900635
1662626315013565625,-0.6454653739929199
1662626315017658705,-0.6454653739929199
1662626315021630196,-0.6813939571380616
1662626315025569990,-0.6813939571380616
1662626315029624138,-0.5664224147796632
1662626315033680611,-0.5664224147796632
1662626315037629189,-0.3580087423324585
1662626315045804844,-0.1280379056930542
1662626315049670063,-0.0
1662626315057673600,-0.0
1662626315061723212,0.09216479063034058
1662626315065676114,0.09216479063034058
1662626315069697581,0.3005784749984741
1662626315073615820,0.3005784749984741
1662626315077730741,0.5089921474456788
1662626315081571598,0.6527065753936768
1662626315085606185,0.6527065753936768
1662626315089703420,0.6742637634277344
1662626315093730416,0.6742637634277344
1662626315097540522,0.566477918624878
1662626315101713907,0.566477918624878
1662626315105719498,0.34369280338287356
1662626315113714803,0.11372195482254029
1662626315117726804,0.11372195482254029
1662626315121661287,-0.0
1662626315125748656,-0.0
1662626315129794536,-0.12085218429565431
1662626315133728217,-0.12085218429565431
1662626315137708379,-0.3436372995376587
1662626315141707702,-0.3436372995376587
1662626315145740086,-0.5448652744293213
1662626315149715258,-0.5448652744293213
1662626315153822565,-0.6598368167877198
1662626315157685577,-0.6598368167877198
1662626315161760257,-0.7388797283172608
1662626315165837828,-0.7388797283172608
1662626315169631796,-0.6670225143432618
1662626315173688897,-0.6670225143432618
1662626315177786599,-0.5520509719848633
1662626315181701414,-0.5520509719848633
1662626315185690107,-0.3580087423324585
1662626315189749506,-0.1280379056930542
1662626315197607773,-0.0
1662626315201778946,-0.0
1662626315205667370,0.08497906923294068
1662626315209700028,0.08497906923294068
1662626315213693965,0.3005784749984741
1662626315217615521,0.3005784749984741
1662626315221684698,0.48740720748901367
1662626315225665914,0.48740720748901367
1662626315229602924,0.5736636161804199
1662626315233767225,0.5736636161804199
1662626315241719641,0.5736636161804199
1662626315245720375,0.49459295272827153
1662626315249736397,0.49459295272827153
1662626315253671167,0.386807131767273
1662626315257713527,0.386807131767273
1662626315261744980,0.2718355655670166
1662626315265673829,0.2718355655670166
1662626315269763239,0.1568362832069397
1662626315273779710,0.1568362832069397
1662626315277679401,0.04186473786830902
1662626315281743341,-0.0
1662626315289730448,-0.0
1662626315309737099,-0.0
1662626315317668323,-0.0
1662626315321606303,-0.0
1662626315325679211,-0.0
1662626315329730483,0.07779334783554077
1662626315333645575,0.07779334783554077
1662626315337751566,0.18557916879653932
1662626315341804486,0.18557916879653932
1662626315345649019,0.3005784749984741
1662626315349744656,0.41554999351501465
1662626315357613324,0.41554999351501465
1662626315361674159,0.5305492877960205
1662626315365860319,0.5305492877960205
1662626315369662370,0.645520830154419
1662626315373898111,0.703006649017334
1662626315377782514,0.703006649017334
1662626315381679236,0.645520830154419
1662626315385747376,0.645520830154419
1662626315389720024,0.5305492877960205
1662626315393611341,0.5305492877960205
1662626315397546670,0.41554999351501465
1662626315401737432,0.41554999351501465
1662626315405682343,0.29339275360107425
1662626315413812054,0.1712077260017395
1662626315417737982,0.05623617768287659
1662626315425706926,0.05623617768287659
1662626315429715692,-0.0
1662626315433687881,-0.0
1662626315437792667,-0.0
1662626315441868599,-0.0
1662626315445708200,-0.0
1662626315449697809,-0.0
1662626315453703609,0.09935051202774048
1662626315457564008,0.2143497943878174
1662626315465738545,0.33650708198547363
1662626315473748151,0.4586643218994141
1662626315481745817,0.5736636161804199
1662626315485712907,0.5736636161804199
1662626315489737062,0.6742637634277344
1662626315493767883,0.6742637634277344
1662626315497594127,0.6814494609832764
1662626315501642145,0.6814494609832764
1662626315505521728,0.5952208042144775
1662626315509769559,0.5952208042144775
1662626315513719764,0.40836429595947266
1662626315517648672,0.17839344739913943
1662626315525770323,-0.0
1662626315533572922,-0.04899497032165528
1662626315541665887,-0.2789658069610596
1662626315545668050,-0.2789658069610596
1662626315549695596,-0.4945374488830567
1662626315553666608,-0.4945374488830567
1662626315557683545,-0.6310939311981202
1662626315561631069,-0.6310939311981202
1662626315565705635,-0.6885797023773194
1662626315569689280,-0.6885797023773194
1662626315573506430,-0.6239081859588623
1662626315577548349,-0.6239081859588623
1662626315581714710,-0.41549453735351566
1662626315585748686,-0.41549453735351566
1662626315589607691,-0.18552368879318237
1662626315597665149,-0.0
1662626315605663125,0.04186473786830902
1662626315609661715,0.2718355655670166
1662626315617701524,0.2718355655670166
1662626315621748308,0.49459295272827153
1662626315625695291,0.49459295272827153
1662626315629696838,0.6527065753936768
1662626315633620424,0.6527065753936768
1662626315637658965,0.6958209037780763
1662626315641690860,0.6095922470092774
1662626315645662447,0.6095922470092774
1662626315649659914,0.4730357646942139
1662626315657710437,0.2862070322036743
1662626315665730496,0.0634218990802765
1662626315669639667,0.0634218990802765
1662626315673789627,-0.0
1662626315677700527,-0.0
1662626315681726845,-0.17115224599838258
1662626315685671610,-0.17115224599838258
1662626315689645669,-0.38675162792205814
1662626315693559985,-0.38675162792205814
1662626315697617876,-0.5304938316345215
1662626315701712003,-0.5304938316345215
1662626315705602584,-0.5879796028137207
1662626315709710722,-0.5879796028137207
1662626315717836598,-0.4729803085327149
1662626315725682648,-0.2861515283584595
1662626315733776768,-0.2861515283584595
1662626315737735081,-0.0849235773086548
1662626315741689092,-0.0
1662626315745770772,-0.0
1662626315749716012,0.013121849298477173
1662626315753783788,0.013121849298477173
1662626315757726221,0.11372195482254029
1662626315761653327,0.11372195482254029
1662626315765696673,0.1209076762199402
1662626315769846525,0.1209076762199402
1662626315773669337,0.005936127528548241
1662626315777642364,0.005936127528548241
1662626315781654428,-0.0
1662626315785608456,-0.09929502010345459
1662626315793641228,-0.3005229711532593
1662626315801678126,-0.4873517513275147
1662626315809672754,-0.6239081859588623
1662626315817764358,-0.7388797283172608
1662626315825730052,-0.7604369163513184
1662626315829699138,-0.7604369163513184
1662626315833599750,-0.6454653739929199
1662626315841703687,-0.41549453735351566
1662626315849689517,-0.18552368879318237
1662626315853814321,-0.18552368879318237
1662626315857596247,-0.0
1662626315861707954,-0.0
1662626315865640535,0.04186473786830902
1662626315869534655,0.04186473786830902
1662626315873644651,0.2718355655670166
1662626315877776401,0.2718355655670166
1662626315881583403,0.5018064022064209
1662626315885745939,0.5018064022064209
1662626315889671341,0.6311493873596192
1662626315893435805,0.6311493873596192
1662626315905651825,0.4514786243438721
1662626315913836425,0.2215355157852173
1662626315917668654,0.2215355157852173
1662626315921702554,-0.0
1662626315925718310,-0.013066361844539643
1662626315929622355,-0.013066361844539643
1662626315933593036,-0.013066361844539643
1662626315937555697,-0.23585147857666017
1662626315941577098,-0.23585147857666017
1662626315945596553,-0.46579456329345703
1662626315949602067,-0.46579456329345703
1662626315953524221,-0.6382796287536622
1662626315957653945,-0.7460654735565186
1662626315961666521,-0.7460654735565186
1662626315973616640,-0.6239081859588623
1662626315977524969,-0.6239081859588623
1662626315981683565,-0.40830879211425786
1662626315985641217,-0.40830879211425786
1662626315989706100,-0.18552368879318237
1662626315993484296,-0.18552368879318237
1662626315997613481,-0.0
1662626316001533482,-0.0
1662626316005735736,0.049050459265708925
1662626316009701512,0.049050459265708925
1662626316013625090,0.2790213108062744
1662626316017637725,0.2790213108062744
1662626316021759213,0.4658500671386719
1662626316025674611,0.4658500671386719
1662626316029825384,0.5233635902404785
1662626316033578752,0.5233635902404785
1662626316037636402,0.5233635902404785
1662626316045708722,0.26464984416961673
1662626316049677984,0.26464984416961673
1662626316053608857,0.03467901349067688
1662626316057673711,0.03467901349067688
1662626316061678436,-0.0
1662626316065761187,-0.0
1662626316069643719,-0.19992287158966066
1662626316073643715,-0.19992287158966066
1662626316077688916,-0.42268023490905765
1662626316081699540,-0.42268023490905765
1662626316085643072,-0.6167224884033203
1662626316089657069,-0.6167224884033203
1662626316093496416,-0.7245082855224609
1662626316097541748,-0.7245082855224609
1662626316101651442,-0.7532511711120606
1662626316105633630,-0.6382796287536622
1662626316109734779,-0.6382796287536622
1662626316113740663,-0.45860886573791504
1662626316121596621,-0.22866575717926027
1662626316129651141,-0.0
1662626316137740086,-0.0
1662626316141699872,-0.0
1662626316145643400,0.2287212371826172
1662626316149742962,0.2287212371826172
1662626316153692364,0.4371071815490723
1662626316157737392,0.4371071815490723
1662626316161714080,0.5592921733856201
1662626316165709325,0.5592921733856201
1662626316173695162,0.4299214363098145
1662626316181694535,0.2071640729904175
1662626316189652382,0.2071640729904175
1662626316193538485,-0.0
1662626316197611878,-0.0
1662626316201608447,-0.027437806129455566
1662626316205596815,-0.25022292137145996
1662626316209649589,-0.25022292137145996
1662626316213613653,-0.45860886573791504
1662626316217656033,-0.45860886573791504
1662626316221681993,-0.6095367431640626
1662626316225658411,-0.6095367431640626
1662626316229641372,-0.7101368427276612
1662626316233683393,-0.7101368427276612
1662626316237560681,-0.7316940307617188
1662626316241698805,-0.7316940307617188
1662626316249725638,-0.7316940307617188
1662626316257653925,-0.7316940307617188
1662626316261683621,-0.6670225143432618
1662626316265580239,-0.6670225143432618
1662626316269692734,-0.6526510715484619
1662626316273627317,-0.6526510715484619
1662626316277676787,-0.6454653739929199
1662626316297662031,-0.6454653739929199
1662626316305691948,-0.6454653739929199
1662626316309694789,-0.7029511451721192
1662626316313717485,-0.7316940307617188
1662626316317678967,-0.7316940307617188
1662626316321552719,-0.7532511711120606
1662626316325604930,-0.7532511711120606
1662626316329634503,-0.7748083591461182
1662626316333595092,-0.7748083591461182
1662626316337567171,-0.789179801940918
1662626316341600165,-0.789179801940918
1662626316345570712,-0.79636549949646
1662626316349660938,-0.79636549949646
1662626316353634257,-0.8
1662626316357510114,-0.8
1662626316365586615,-0.8
1662626316373661269,-0.8
1662626316381597862,-0.8
1662626316385632411,-0.6885797023773194
1662626316389630096,-0.6885797023773194
1662626316393521827,-0.5736081600189209
1662626316397568685,-0.5736081600189209
1662626316401566250,-0.45860886573791504
1662626316405520026,-0.3436372995376587
1662626316409559403,-0.3436372995376587
1662626316413604611,-0.22866575717926027
1662626316417524206,-0.22866575717926027
1662626316421657308,-0.15678079128265382
1662626316445694250,-0.2789658069610596
1662626316449618604,-0.393937349319458
1662626316457671837,-0.5089366436004639
1662626316465627544,-0.6239081859588623
1662626316473675685,-0.7316940307617188
1662626316481709965,-0.8
1662626316533689371,-0.7460654735565186
1662626316541666205,-0.7101368427276612
1662626316549797750,-0.6957653999328614
1662626316569692612,-0.6957653999328614
1662626316593595161,-0.7604369163513184
1662626316601643648,-0.789179801940918
1662626316609700119,-0.8
1662626316793703654,-0.7316940307617188
1662626316801713695,-0.6526510715484619
1662626316809827421,-0.5520509719848633
1662626316817710249,-0.45142312049865724
1662626316825834359,-0.3508230209350586
1662626316829673636,-0.26459436416625975
1662626316837675399,-0.22866575717926027
1662626316845706539,-0.22866575717926027
1662626316853774106,-0.22866575717926027
1662626316857730341,-0.3005229711532593
1662626316861733465,-0.3795659065246582
1662626316865653907,-0.3795659065246582
1662626316869642281,-0.4801660060882569
1662626316873736433,-0.4801660060882569
1662626316877697355,-0.5807938575744629
1662626316881674083,-0.5807938575744629
1662626316885813781,-0.6813939571380616
1662626316889662262,-0.6813939571380616
1662626316893657221,-0.7676226139068604
1662626316897754475,-0.7676226139068604
1662626316901659408,-0.8
1662626316917815572,-0.6813939571380616
1662626316921737292,-0.6813939571380616
1662626316925675362,-0.5664224147796632
1662626316929773942,-0.5664224147796632
1662626316933751553,-0.45142312049865724
1662626316937577372,-0.45142312049865724
1662626316941686511,-0.33645157814025883
1662626316945760048,-0.33645157814025883
1662626316949748718,-0.22148003578186037
1662626316953718694,-0.22148003578186037
1662626316957686324,-0.1064807415008545
1662626316961715141,-0.0
1662626316965778729,-0.0
1662626316969561606,-0.0
1662626316977804628,-0.0
1662626317013791348,-0.04899497032165528
1662626317021720922,-0.16396651268005372
1662626317029894828,-0.2789658069610596
1662626317037692785,-0.393937349319458
1662626317045713239,-0.5089366436004639
1662626317053812889,-0.6239081859588623
1662626317057726262,-0.6239081859588623
1662626317061747818,-0.7245082855224609
1662626317065657717,-0.7316940307617188
1662626317073802933,-0.6239081859588623
1662626317081692912,-0.5089366436004639
1662626317089764770,-0.393937349319458
1662626317097769085,-0.2789658069610596
1662626317105757559,-0.16396651268005372
1662626317109665981,-0.04899497032165528
1662626317117721349,-0.04899497032165528
1662626317121724211,-0.0
1662626317125738640,-0.0
1662626317141855353,-0.0
1662626317149826347,-0.06336641311645508
1662626317157735685,-0.17833796739578248
1662626317161636167,-0.2933372497558594
1662626317169626689,-0.40830879211425786
1662626317177748435,-0.5233080863952637
1662626317185807048,-0.6382796287536622
1662626317193753488,-0.7532511711120606
1662626317201694426,-0.8
1662626317221878513,-0.7245082855224609
1662626317229655092,-0.6095367431640626
1662626317237607508,-0.4945374488830567
1662626317245762171,-0.3795659065246582
1662626317253750089,-0.26459436416625975
1662626317261778965,-0.14959506988525392
1662626317265687783,-0.03462352752685547
1662626317273808228,-0.0
1662626317281726236,-0.0
1662626317289723703,-0.0
1662626317297802467,-0.09210929870605469
1662626317305717310,-0.20710859298706055
1662626317313732760,-0.322080135345459
1662626317321703443,-0.43705167770385744
1662626317329930663,-0.5520509719848633
1662626317337767293,-0.6670225143432618
1662626317345804448,-0.7819940567016602
1662626317349824057,-0.7819940567016602
1662626317353711239,-0.8
1662626317357640747,-0.8
1662626317365728165,-0.8
1662626317381860527,-0.7460654735565186
1662626317389805404,-0.6598368167877198
1662626317397712555,-0.5448652744293213
1662626317405652274,-0.42986598014831545
1662626317413732412,-0.3508230209350586
1662626317417705567,-0.3508230209350586
1662626317421748311,-0.3148944139480591
1662626317425751046,-0.3148944139480591
1662626317441736168,-0.37238018512725835
1662626317449791938,-0.46579456329345703
1662626317457761847,-0.5807938575744629
1662626317465824169,-0.6885797023773194
1662626317473731122,-0.7676226139068604
1662626317485693532,-0.6742082595825196
1662626317493809479,-0.5592367172241212
1662626317501685260,-0.44423742294311525
1662626317509825845,-0.3292658567428589
1662626317517801531,-0.21429431438446045
1662626317521773603,-0.09929502010345459
1662626317529781793,-0.027437806129455566
1662626317545796689,-0.15678079128265382
1662626317553678433,-0.2717800855636597
1662626317561750186,-0.38675162792205814
1662626317569595095,-0.5017231941223145
1662626317577760945,-0.6167224884033203
1662626317585777945,-0.7316940307617188
1662626317589807139,-0.8
1662626317617761670,-0.8
1662626317637792528,-0.7388797283172608
1662626317645704766,-0.6310939311981202
1662626317653784254,-0.5161223888397217
1662626317657641201,-0.40830879211425786
1662626317665791751,-0.3077086925506592
1662626317673745403,-0.22148003578186037
1662626317677703270,-0.22148003578186037
1662626317681680656,-0.16396651268005372
1662626317689812245,-0.1352236270904541
1662626317705772489,-0.1927094101905823
1662626317713706211,-0.22148003578186037
1662626317717712405,-0.23585147857666017
1662626317741803414,-0.1280379056930542
1662626317749773814,-0.05618069171905518
1662626317757760519,-0.0
1662626317761827426,-0.0
1662626317769700932,-0.0
1662626317785818259,-0.05618069171905518
1662626317793723304,-0.17115224599838258
1662626317801725893,-0.2861515283584595
1662626317809791453,-0.40112309455871586
1662626317817799790,-0.5161223888397217
1662626317821744416,-0.6310939311981202
1662626317829762750,-0.7388797283172608
1662626317837726916,-0.8
1662626317861709658,-0.717322587966919
1662626317869801418,-0.6167224884033203
1662626317877782805,-0.5017231941223145
1662626317881665960,-0.38675162792205814
1662626317889839646,-0.2717800855636597
1662626317897793237,-0.15678079128265382
1662626317905762658,-0.041809248924255374
1662626317913764252,-0.0
1662626317929809514,-0.1352236270904541
1662626317933751000,-0.25022292137145996
1662626317941722295,-0.3651944637298584
1662626317949756408,-0.4801660060882569
1662626317957732377,-0.5592367172241212
1662626317965838242,-0.5951653003692627
1662626317981709585,-0.45860886573791504
1662626317985668567,-0.3436372995376587
1662626317993712447,-0.22866575717926027
1662626318001651612,-0.1352236270904541
1662626318009572082,-0.09210929870605469
1662626318025764315,-0.20710859298706055
1662626318033706221,-0.322080135345459
1662626318037621378,-0.43705167770385744
1662626318045711800,-0.5520509719848633
1662626318053747165,-0.6670225143432618
1662626318061664492,-0.7604369163513184
1662626318069666756,-0.79636549949646
1662626318085582215,-0.6526510715484619
1662626318093658771,-0.5376795291900635
1662626318101710223,-0.42268023490905765
1662626318105634421,-0.3077086925506592
1662626318113660931,-0.1927094101905823
1662626318121641845,-0.09210929870605469
1662626318129742625,-0.04899497032165528
1662626318145734598,-0.18552368879318237
1662626318153689282,-0.3005229711532593
1662626318161716909,-0.41549453735351566
1662626318165688280,-0.5304938316345215
1662626318173759565,-0.6454653739929199
1662626318181694812,-0.7245082855224609
1662626318197871643,-0.6167224884033203
1662626318205705510,-0.5017231941223145
1662626318209566067,-0.38675162792205814
1662626318217705927,-0.2717800855636597
1662626318225664256,-0.20710859298706055
1662626318249692006,-0.2861515283584595
1662626318257742294,-0.393937349319458
1662626318265785748,-0.5089366436004639
1662626318269630520,-0.6239081859588623
1662626318277697519,-0.7388797283172608
1662626318285647576,-0.8
1662626318309581804,-0.7388797283172608
1662626318317585667,-0.6310939311981202
1662626318321705012,-0.5161223888397217
1662626318329659366,-0.40112309455871586
1662626318337700809,-0.2861515283584595
1662626318345793096,-0.17115224599838258
1662626318353700940,-0.05618069171905518
1662626318361699629,-0.0
1662626318369685326,-0.0
1662626318373694319,-0.013066361844539643
1662626318381775030,-0.1280379056930542
1662626318389537722,-0.24303719997406006
1662626318397597495,-0.3580087423324585
1662626318405728894,-0.4729803085327149
1662626318413591123,-0.5520509719848633
1662626318421825081,-0.5664224147796632
1662626318433764093,-0.43705167770385744
1662626318441741369,-0.322080135345459
1662626318449715467,-0.20710859298706055
1662626318457717408,-0.09210929870605469
1662626318465795397,-0.0
1662626318469652623,-0.0
1662626318477805149,-0.0
1662626318493646020,-0.0
1662626318501676423,-0.07055213451385499
1662626318509637503,-0.18552368879318237
1662626318517754534,-0.3005229711532593
